Iteration,T-Max SP JIT SF,T-Max SP JIT,T-Max SP,T-Max JIT SF,T-Max JIT,T-Max
Iteration 1,12.097,11.987,11.871,11.646,11.643,11.598
Iteration 2,11.987,11.871,11.646,11.643,11.598,12.060
Iteration 3,11.871,11.646,11.643,11.598,12.060,11.808
Iteration 4,11.646,11.643,11.598,12.060,11.808,11.844
Iteration 5,11.643,11.598,12.060,11.808,11.844,11.711
Iteration 6,11.598,12.060,11.808,11.844,11.711,10.122
Iteration 7,12.060,11.808,11.844,11.711,10.122,10.042
Iteration 8,11.808,11.844,11.711,10.122,10.042,10.106
Iteration 9,11.844,11.711,10.122,10.042,10.106,10.310
Iteration 10,11.711,10.122,10.042,10.106,10.310,10.218
