Iteration,T-Max SP JIT SF,T-Max SP JIT,T-Max SP,T-Max JIT SF,T-Max JIT,T-Max
Iteration 1,1.000,0.991,0.979,0.965,0.964,0.960
Iteration 2,1.000,0.987,0.974,0.967,0.964,1.006
Iteration 3,1.000,0.988,0.975,0.969,0.965,1.009
Iteration 4,1.000,0.992,0.981,0.970,0.965,1.012
Iteration 5,1.000,0.994,0.982,0.972,0.967,1.014
Iteration 6,1.000,1.040,1.040,1.040,1.000,0.999
Iteration 7,1.000,0.978,0.978,0.956,0.840,0.831
Iteration 8,1.000,0.985,0.989,0.870,0.847,0.852
Iteration 9,1.000,0.967,0.857,0.850,0.854,0.870
Iteration 10,1.000,0.859,0.851,0.861,0.869,0.861
