Iteration,T-Min SP JIT SF,T-Min SP JIT,T-Min SP,T-Min JIT SF,T-Min JIT,T-Min
Iteration 1,8.663,9.058,10.496,7.142,1.557,8.722
Iteration 2,8.655,9.233,10.307,7.234,1.511,8.964
Iteration 3,8.930,9.116,10.161,7.053,1.561,8.347
Iteration 4,8.679,9.288,10.109,7.312,1.549,10.557
Iteration 5,9.765,9.881,10.983,9.232,1.561,10.365
Iteration 6,8.739,9.305,10.688,6.912,1.527,9.128
Iteration 7,8.896,9.126,10.858,7.760,1.732,8.939
Iteration 8,8.813,9.126,10.858,7.760,1.732,8.939
Iteration 9,9.112,9.460,12.585,7.988,1.592,9.026
Iteration 10,9.094,9.490,10.924,7.447,1.506,8.856
