Iteration,T-Min SP JIT SF,T-Min SP JIT,T-Min SP,T-Min JIT SF,T-Min JIT,T-Min
Iteration 1,1.000,1.046,1.210,0.825,0.180,1.006
Iteration 2,1.000,1.065,1.189,0.835,0.174,1.035
Iteration 3,1.000,1.022,1.138,0.788,0.175,0.935
Iteration 4,1.000,1.067,1.167,0.842,0.225,1.220
Iteration 5,1.000,1.013,1.125,1.000,0.160,1.060
Iteration 6,1.000,1.062,1.224,0.797,0.175,1.040
Iteration 7,1.000,1.288,1.213,1.156,0.189,1.058
Iteration 8,1.000,1.305,1.234,1.165,0.196,1.069
Iteration 9,1.000,1.381,1.353,1.128,0.176,0.993
Iteration 10,1.000,1.041,1.197,0.813,0.169,0.972
