Iteration,T-Max SP JIT SF,T-Max SP JIT,T-Max SP,T-Max JIT SF,T-Max JIT,T-Max
Iteration 1,65.035,64.383,104.273,67.443,1.639,73.096
Iteration 2,66.699,65.741,131.214,66.699,1.510,82.294
Iteration 3,65.548,65.071,127.877,65.071,1.618,74.192
Iteration 4,67.671,66.067,109.697,64.110,1.661,70.322
Iteration 5,79.053,65.503,110.008,66.363,1.559,73.639
Iteration 6,65.994,64.910,103.318,63.446,1.659,73.754
Iteration 7,64.549,76.422,114.065,73.888,1.651,73.617
Iteration 8,63.939,76.930,123.743,66.675,1.658,72.422
Iteration 9,68.858,78.447,105.517,71.191,1.649,74.390
Iteration 10,64.063,73.753,104.513,65.881,1.686,73.740
