Iteration,T-Min SP JIT SF,T-Min SP JIT,T-Min SP,T-Min JIT SF,T-Min JIT,T-Min
Iteration 1,18.162,12.373,19.483,11.161,15.534,13.532
Iteration 2,18.309,12.115,19.702,11.121,15.373,13.468
Iteration 3,18.058,12.315,19.598,11.151,15.369,13.605
Iteration 4,18.045,12.185,19.343,11.072,15.363,13.696
Iteration 5,18.191,12.303,19.560,11.094,15.332,13.599
Iteration 6,17.899,12.098,19.503,11.146,15.468,13.571
Iteration 7,18.179,12.244,19.677,11.258,15.369,13.466
Iteration 8,18.422,12.173,19.592,11.153,15.496,13.479
Iteration 9,18.362,12.342,19.900,11.049,15.480,13.384
Iteration 10,18.301,12.216,19.692,11.120,15.352,13.422
