Iteration,T Min SP JIT SF,T Min SP JIT,T Min SP,T Min JIT SF,T Min JIT,T Min
Iteration 1,13.622,21.436,54.848,42.227,54.905,73.096
Iteration 2,13.558,21.384,48.221,40.748,49.233,82.294
Iteration 3,13.358,21.124,49.741,42.426,49.130,74.192
Iteration 4,14.124,21.257,64.386,42.989,48.356,70.322
Iteration 5,13.891,21.408,79.751,41.542,49.319,73.639
Iteration 6,13.764,20.530,71.407,41.124,48.425,73.754
Iteration 7,13.547,21.028,64.121,40.266,51.881,73.617
Iteration 8,13.415,21.349,53.101,44.853,64.549,72.422
Iteration 9,14.253,21.578,48.476,39.771,49.419,74.390
Iteration 10,13.512,22.127,55.744,42.255,48.482,73.740
