Iteration,T-Min (SP JIT SF),T-Min (SP JIT),T-Min (SP),T-Min (JIT SF),T-Min (JIT),T-Min ()
Iteration 1,8.494,8.541,9.799,6.292,7.268,7.754
Iteration 2,7.683,8.536,9.576,6.194,7.536,8.527
Iteration 3,8.143,9.111,10.276,6.192,6.566,7.829
Iteration 4,7.914,8.534,10.246,7.051,6.72,7.701
Iteration 5,8.129,9.175,10.354,6.036,7.301,8.059
Iteration 6,7.825,8.062,10.042,6.574,7.776,7.231
Iteration 7,7.414,7.566,9.058,5.997,6.492,7.567
Iteration 8,7.565,7.912,9.354,6.055,6.626,7.496
Iteration 9,7.634,7.972,9.61,6.377,6.412,7.238
Iteration 10,7.19,8.096,9.387,6.068,6.46,7.431
