Iteration,T-Max (SP JIT SF),T-Max (SP JIT),T-Max (SP),T-Max (JIT SF),T-Max (JIT),T-Max ()
Iteration 1,1.0,0.94,1.2,1.02,0.83,0.92
Iteration 2,1.0,1.09,1.56,0.9,1.03,1.06
Iteration 3,1.0,1.04,1.52,0.86,0.93,1.08
Iteration 4,1.0,1.05,1.43,0.8,0.91,1.04
Iteration 5,1.0,1.06,1.84,1.51,1.09,1.97
Iteration 6,1.0,0.34,0.47,0.34,0.29,0.33
Iteration 7,1.0,1.07,1.32,0.8,0.85,0.94
Iteration 8,1.0,1.06,1.32,0.87,0.93,1.03
Iteration 9,1.0,1.0,1.28,0.91,0.95,1.11
Iteration 10,1.0,1.03,1.23,0.85,0.87,0.97
