Iteration,T-Min (SP JIT SF),T-Min (SP JIT),T-Min (SP),T-Min (JIT SF),T-Min (JIT),T-Min ()
Iteration 1,1.0,1.01,1.15,0.74,0.86,0.91
Iteration 2,1.0,1.11,1.25,0.81,0.98,1.11
Iteration 3,1.0,1.12,1.26,0.76,0.81,0.96
Iteration 4,1.0,1.08,1.29,0.89,0.85,0.97
Iteration 5,1.0,1.13,1.27,0.74,0.9,0.99
Iteration 6,1.0,1.03,1.28,0.84,0.99,0.92
Iteration 7,1.0,1.02,1.22,0.81,0.88,1.02
Iteration 8,1.0,1.05,1.24,0.8,0.88,0.99
Iteration 9,1.0,1.04,1.26,0.84,0.84,0.95
Iteration 10,1.0,1.13,1.31,0.84,0.9,1.03
