Iteration,T-Max (SP JIT SF),T-Max (SP JIT),T-Max (SP),T-Max (JIT SF),T-Max (JIT),T-Max ()
Iteration 1,6.735,6.45,8.199,5.038,4.881,5.124
Iteration 2,6.417,6.695,7.759,4.974,4.922,5.193
Iteration 3,6.851,6.65,8.124,5.145,4.749,5.404
Iteration 4,6.388,6.458,7.787,4.772,4.864,5.036
Iteration 5,6.519,6.429,8.002,5.063,5.012,5.131
Iteration 6,6.31,6.518,8.017,4.696,5.018,5.112
Iteration 7,6.502,6.563,8.076,4.983,4.988,5.228
Iteration 8,6.45,6.674,7.934,4.849,4.876,5.19
Iteration 9,6.668,6.577,8.332,5.124,4.707,5.162
Iteration 10,6.604,6.687,8.118,4.93,5.024,5.19
