Iteration,T-Min (SP JIT SF),T-Min (SP JIT),T-Min (SP),T-Min (JIT SF),T-Min (JIT),T-Min ()
Iteration 1,9.853,9.256,9.364,10.101,10.111,12.206
Iteration 2,9.396,9.082,9.252,10.288,10.386,12.689
Iteration 3,9.445,9.314,9.098,10.207,10.232,12.497
Iteration 4,9.34,9.309,9.114,10.206,10.285,12.485
Iteration 5,9.777,9.615,10.308,11.318,10.768,13.812
Iteration 6,9.676,9.232,9.394,10.609,10.252,12.074
Iteration 7,9.532,9.7,9.542,10.668,10.38,12.302
Iteration 8,9.239,9.148,9.147,10.086,10.253,12.648
Iteration 9,9.065,9.328,9.13,10.052,10.255,12.636
Iteration 10,9.321,9.275,9.165,10.822,10.053,11.965
