Iteration,T-Max (SP JIT SF),T-Max (SP JIT),T-Max (SP),T-Max (JIT SF),T-Max (JIT),T-Max ()
Iteration 1,1.0,0.96,1.22,0.75,0.72,0.76
Iteration 2,1.0,1.04,1.21,0.78,0.77,0.81
Iteration 3,1.0,0.97,1.19,0.75,0.69,0.79
Iteration 4,1.0,1.01,1.22,0.75,0.76,0.79
Iteration 5,1.0,0.99,1.23,0.78,0.77,0.79
Iteration 6,1.0,1.03,1.27,0.74,0.8,0.81
Iteration 7,1.0,1.01,1.24,0.77,0.77,0.8
Iteration 8,1.0,1.03,1.23,0.75,0.76,0.8
Iteration 9,1.0,0.99,1.25,0.77,0.71,0.77
Iteration 10,1.0,1.01,1.23,0.75,0.76,0.79
