Iteration,T-Max (SP JIT SF),T-Max (SP JIT),T-Max (SP),T-Max (JIT SF),T-Max (JIT),T-Max ()
Iteration 1,6.747,7.158,19.103,6.822,6.515,9.801
Iteration 2,6.979,6.971,18.161,6.937,6.905,10.067
Iteration 3,6.808,6.922,16.327,6.625,6.311,9.556
Iteration 4,6.92,7.181,18.22,7.225,7.062,10.158
Iteration 5,6.895,6.529,19.438,8.262,9.51,20.075
Iteration 6,6.742,6.956,17.408,6.714,6.51,9.315
Iteration 7,6.999,6.737,17.617,6.891,7.573,9.951
Iteration 8,6.462,6.715,18.188,6.983,6.086,8.825
Iteration 9,6.565,6.285,18.607,7.061,6.983,9.628
Iteration 10,7.369,6.876,16.602,6.646,7.027,9.942
