Iteration,T-Min (SP JIT SF),T-Min (SP JIT),T-Min (SP),T-Min (JIT SF),T-Min (JIT),T-Min ()
Iteration 1,8.725,8.263,9.736,5.92,6.022,7.641
Iteration 2,7.957,8.047,9.456,6.197,6.395,7.59
Iteration 3,8.623,8.118,9.414,5.928,6.123,7.386
Iteration 4,8.32,8.475,9.791,6.041,6.159,7.364
Iteration 5,8.124,8.548,9.427,6.388,6.014,7.637
Iteration 6,9.971,8.546,9.47,6.323,5.95,7.528
Iteration 7,8.187,8.283,9.372,5.819,6.249,7.386
Iteration 8,8.159,7.985,9.387,6.008,5.991,7.255
Iteration 9,8.2,7.907,9.317,5.944,6.414,7.581
Iteration 10,8.217,8.157,12.641,8.121,9.759,7.298
