Iteration,T-Max (SP JIT SF),T-Max (SP JIT),T-Max (SP),T-Max (JIT SF),T-Max (JIT),T-Max ()
Iteration 1,1.0,1.06,2.83,1.01,0.97,1.45
Iteration 2,1.0,1.0,2.6,0.99,0.99,1.44
Iteration 3,1.0,1.02,2.4,0.97,0.93,1.4
Iteration 4,1.0,1.04,2.63,1.04,1.02,1.47
Iteration 5,1.0,0.95,2.82,1.2,1.38,2.91
Iteration 6,1.0,1.03,2.58,1.0,0.97,1.38
Iteration 7,1.0,0.96,2.52,0.98,1.08,1.42
Iteration 8,1.0,1.04,2.81,1.08,0.94,1.37
Iteration 9,1.0,0.96,2.83,1.08,1.06,1.47
Iteration 10,1.0,0.93,2.25,0.9,0.95,1.35
