Iteration,T-Min (SP JIT SF),T-Min (SP JIT),T-Min (SP),T-Min (JIT SF),T-Min (JIT),T-Min ()
Iteration 1,1.0,0.95,1.12,0.68,0.69,0.88
Iteration 2,1.0,1.01,1.19,0.78,0.8,0.95
Iteration 3,1.0,0.94,1.09,0.69,0.71,0.86
Iteration 4,1.0,1.02,1.18,0.73,0.74,0.89
Iteration 5,1.0,1.05,1.16,0.79,0.74,0.94
Iteration 6,1.0,0.86,0.95,0.63,0.6,0.75
Iteration 7,1.0,1.01,1.14,0.71,0.76,0.9
Iteration 8,1.0,0.98,1.15,0.74,0.73,0.89
Iteration 9,1.0,0.96,1.14,0.72,0.78,0.92
Iteration 10,1.0,0.99,1.54,0.99,1.19,0.89
