Iteration,T-Max (SP JIT SF),T-Max (SP JIT),T-Max (SP),T-Max (JIT SF),T-Max (JIT),T-Max ()
Iteration 1,1.0,1.46,3.4,3.25,3.79,5.49
Iteration 2,1.0,1.36,3.47,3.16,4.05,5.7
Iteration 3,1.0,1.35,3.43,3.08,3.54,5.65
Iteration 4,1.0,1.31,3.86,3.68,5.65,5.71
Iteration 5,1.0,1.33,3.2,2.94,3.63,5.21
Iteration 6,1.0,1.36,3.52,4.57,3.71,5.46
Iteration 7,1.0,1.34,3.38,3.15,3.71,5.49
Iteration 8,1.0,1.37,3.53,5.49,3.92,5.55
Iteration 9,1.0,1.35,3.52,3.18,3.7,6.06
Iteration 10,1.0,1.33,3.32,3.0,3.92,5.53
