Iteration,T-Min (SP JIT SF),T-Min (SP JIT),T-Min (SP),T-Min (JIT SF),T-Min (JIT),T-Min ()
Iteration 1,1.0,1.69,3.17,2.25,2.86,4.1
Iteration 2,1.0,1.48,3.04,2.22,2.73,4.15
Iteration 3,1.0,1.49,3.11,2.68,6.19,4.58
Iteration 4,1.0,0.88,2.01,1.52,1.79,2.4
Iteration 5,1.0,1.54,3.18,2.4,2.9,4.44
Iteration 6,1.0,1.48,3.13,2.16,3.2,4.93
Iteration 7,1.0,1.45,2.99,2.17,2.73,4.19
Iteration 8,1.0,1.47,2.89,2.22,2.86,4.02
Iteration 9,1.0,1.41,2.9,2.2,2.66,4.05
Iteration 10,1.0,1.5,2.95,2.17,2.74,4.11
