Iteration,T-Max (SP JIT SF),T-Max (SP JIT),T-Max (SP),T-Max (JIT SF),T-Max (JIT),T-Max ()
Iteration 1,7.759,11.324,26.369,25.183,29.406,42.628
Iteration 2,7.697,10.5,26.716,24.349,31.151,43.861
Iteration 3,7.759,10.457,26.611,23.87,27.429,43.876
Iteration 4,8.04,10.518,31.013,29.598,45.446,45.941
Iteration 5,8.167,10.874,26.122,24.007,29.679,42.549
Iteration 6,7.591,10.287,26.737,34.707,28.153,41.43
Iteration 7,7.703,10.324,26.036,24.263,28.563,42.3
Iteration 8,7.553,10.318,26.678,41.442,29.604,41.937
Iteration 9,7.528,10.194,26.491,23.923,27.878,45.619
Iteration 10,7.79,10.346,25.838,23.397,30.572,43.055
