Iteration,T-Min (SP JIT SF),T-Min (SP JIT),T-Min (SP),T-Min (JIT SF),T-Min (JIT),T-Min ()
Iteration 1,9.073,15.311,28.771,20.434,25.975,37.183
Iteration 2,9.07,13.409,27.601,20.11,24.778,37.615
Iteration 3,10.172,15.165,31.623,27.285,62.965,46.604
Iteration 4,15.921,14.02,32.008,24.122,28.568,38.171
Iteration 5,8.868,13.693,28.206,21.248,25.69,39.4
Iteration 6,9.235,13.685,28.901,19.926,29.54,45.574
Iteration 7,9.069,13.18,27.102,19.718,24.772,37.996
Iteration 8,9.321,13.733,26.984,20.66,26.699,37.498
Iteration 9,9.475,13.319,27.468,20.838,25.164,38.343
Iteration 10,9.188,13.784,27.074,19.953,25.165,37.796
